ImageId,PredictedLabel,TrueLabel
1,24,24
2,10,10
3,34,34
4,18,18
5,11,11
6,29,29
7,27,27
8,25,25
9,3,3
10,7,7
11,7,7
12,4,4
13,24,24
14,8,8
15,12,12
16,14,14
17,18,18
18,33,33
19,25,25
20,19,19
21,16,16
22,30,30
23,32,32
24,31,31
25,7,7
26,22,22
27,27,27
28,32,32
29,31,31
30,19,19
31,32,32
32,18,18
33,20,20
34,13,13
35,3,3
36,15,15
37,15,15
38,16,16
39,31,31
40,17,17
41,9,9
42,3,3
43,32,32
44,21,21
45,26,26
46,29,29
47,25,25
48,17,17
49,0,0
50,2,2
51,14,14
52,26,26
53,0,0
54,14,14
55,8,8
56,16,16
57,6,6
58,2,2
59,3,3
60,15,15
61,12,12
62,1,1
63,19,19
64,22,22
65,24,24
66,1,1
67,32,32
68,23,23
69,30,30
70,27,27
71,23,23
72,33,33
73,34,34
74,29,29
75,10,10
76,17,17
77,7,7
78,19,19
79,29,29
80,3,3
81,9,9
82,21,21
83,11,11
84,27,27
85,14,14
86,16,16
87,6,6
88,29,29
89,16,16
90,10,10
91,9,9
92,6,6
93,1,1
94,27,27
95,5,5
96,18,18
97,23,23
98,15,15
99,9,9
100,20,20
101,10,10
102,5,5
103,28,28
104,5,5
105,19,19
106,30,30
107,33,33
108,34,34
109,28,28
110,4,4
111,16,16
112,23,23
113,6,6
114,28,28
115,5,5
116,7,7
117,15,15
118,32,32
119,0,0
120,5,5
121,18,18
122,22,22
123,1,1
124,0,0
125,0,0
126,11,11
127,25,25
128,15,15
129,24,24
130,31,31
131,9,9
132,1,1
133,7,7
134,12,12
135,23,23
136,15,15
137,17,17
138,29,29
139,25,25
140,7,7
141,25,25
142,17,17
143,23,23
144,33,33
145,22,22
146,31,31
147,5,5
148,25,25
149,1,1
150,7,7
151,2,1
152,30,30
153,11,11
154,21,21
155,26,26
156,20,20
157,15,15
158,28,28
159,23,23
160,33,33
161,24,24
162,22,22
163,7,7
164,11,11
165,32,32
166,9,9
167,31,31
168,22,22
169,19,19
170,21,21
171,21,21
172,28,28
173,10,10
174,31,31
175,5,5
176,28,28
177,13,13
178,26,26
179,7,7
180,10,10
181,8,8
182,8,8
183,24,24
184,18,18
185,31,31
186,0,0
187,30,30
188,18,18
189,16,16
190,11,11
191,18,18
192,32,32
193,2,2
194,8,8
195,29,29
196,30,30
197,8,8
198,0,0
199,10,10
200,17,17
201,19,19
202,24,24
203,20,20
204,12,12
205,12,12
206,29,29
207,16,16
208,8,8
209,13,13
210,25,25
211,4,4
212,30,30
213,32,32
214,16,16
215,30,30
216,24,24
217,34,34
218,12,12
219,32,32
220,31,31
221,21,21
222,14,14
223,31,31
224,32,32
225,18,18
226,20,20
227,14,14
228,15,15
229,3,3
230,18,18
231,15,15
232,4,4
233,17,17
234,9,9
235,6,6
236,31,31
237,28,28
238,17,17
239,28,28
240,25,25
241,5,5
242,13,13
243,31,31
244,23,23
245,32,32
246,10,10
247,22,22
248,18,18
249,11,11
250,3,3
251,31,31
252,11,11
253,19,19
254,19,19
255,13,13
256,1,1
257,15,15
258,1,1
259,3,3
260,2,2
261,3,3
262,23,23
263,15,15
264,1,1
265,10,10
266,0,0
267,11,11
268,14,14
269,22,22
270,18,18
271,22,22
272,20,20
273,12,12
274,17,17
275,15,15
276,8,8
277,17,17
278,15,15
279,14,14
280,22,22
281,0,0
282,21,21
283,12,12
284,12,12
285,3,3
286,16,16
287,24,24
288,16,16
289,20,20
290,26,26
291,16,16
292,12,12
293,23,23
294,22,22
295,18,18
296,0,0
297,9,9
298,21,21
299,5,5
300,26,26
301,2,2
302,14,14
303,18,18
304,26,26
305,26,26
306,4,4
307,28,28
308,24,24
309,2,2
310,2,2
311,16,16
